,pred,actual,pred_y_integer,y_val_integer,pred_y_ohe0,pred_y_ohe1,pred_y_ohe2,pred_y_ohe3,pred_y_ohe4,pred_y_ohe5,pred_y_ohe6,pred_y_ohe7,y_val_ohe0,y_val_ohe1,y_val_ohe2,y_val_ohe3,y_val_ohe4,y_val_ohe5,y_val_ohe6,y_val_ohe7
5342,$CH_3OH$+$H_2CO$,$CH_3OH$+$H_2CO$,116,116,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
5343,$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,99,99,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1
5344,$CH_3Cl$+$CH_3OH$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$HNO_3$,100,100,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
5345,$HCOOH$+$HNO_3$,$HCOOH$+$HNO_3$,249,249,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
5346,$CH_3Cl$+$HCOOH$,$CH_3Cl$+$HCOOH$,105,105,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5347,$CH_3Cl$+$CH_3OH$+$H_2CO$,$CH_3Cl$+$CH_3OH$+$H_2CO$,101,101,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0
5348,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HNO_3$,184,184,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1
5349,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,40,40,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1
5350,$CH_3CHO$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$HNO_3$,12,12,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
5351,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,25,25,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
5352,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,37,37,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1
5353,$CH_3Cl$+$H_2CO$+$HCOOH$,$CH_3Cl$+$H_2CO$+$HCOOH$,109,109,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
5354,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,95,95,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1
5355,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,181,181,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
5356,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
5357,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,25,25,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
5358,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$,122,122,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
5359,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,85,85,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1
5360,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,224,224,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
5361,$C_2H_5OH$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$HCOOH$,194,194,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
5362,$C_2H_5OH$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$HNO_3$,236,236,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
5363,$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$,34,34,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
5364,$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,72,72,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1
5365,$CH_3CN$+$HCOOH$,$CH_3CN$+$HCOOH$,73,73,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
5366,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,210,210,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1
5367,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,181,181,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
5368,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,208,208,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
5369,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,177,177,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
5370,$CH_3OH$+$HNO_3$,$CH_3OH$+$HNO_3$,115,115,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
5371,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,199,199,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1
5372,$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,62,62,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1
5373,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,103,103,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1
5374,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,168,168,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
5375,$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3OH$+$H_2CO$+$HCOOH$,117,117,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
5376,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,23,23,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
5377,$CH_3CHO$+$CH_3Cl$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$H_2CO$,45,45,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0
5378,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,165,165,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1
5379,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HNO_3$,232,232,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1
5380,$C_2H_5OH$+$CH_3Cl$,$C_2H_5OH$+$CH_3Cl$,201,201,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5381,$CH_3Cl$,$CH_3Cl$,80,80,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5382,$CH_3CHO$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$HNO_3$,12,12,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
5383,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,235,235,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
5384,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HNO_3$,189,189,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1
5385,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,30,30,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0
5386,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,91,91,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1
5387,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,178,178,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
5388,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,162,162,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1
5389,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,217,217,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1
5390,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,149,149,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1
5391,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,7,7,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
5392,$C_2H_5OH$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3OH$+$HCOOH$,234,234,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
5393,$CH_3CHO$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3OH$+$H_2CO$,53,53,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
5394,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,9,9,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
5395,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,43,43,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
5396,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HNO_3$,173,173,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1
5397,$CH_3CHO$+$CH_3Cl$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$HCOOH$,42,42,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
5398,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,141,141,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
5399,$CH_3CHO$+$CH_3CN$,$CH_3CHO$+$CH_3CN$,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5400,$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3OH$+$H_2CO$+$HCOOH$,117,117,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
5401,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,28,28,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1
5402,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,177,177,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
5403,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,149,149,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1
5404,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,165,165,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1
5405,$C_2H_5OH$+$CH_3CHO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$+$HNO_3$,179,179,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
5406,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$,139,139,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
5407,$C_2H_5OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$H_2CO$+$HCOOH$,245,245,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
5408,$C_2H_5OH$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$HCOOH$+$HNO_3$,195,195,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
5409,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,158,158,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1
5410,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,7,7,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
5411,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$,182,182,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
5412,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,167,167,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0
5413,$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,72,72,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1
5414,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,202,202,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
5415,$C_2H_5OH$+$HCOOH$,$C_2H_5OH$+$HCOOH$,241,241,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5416,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,239,239,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1
5417,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$,35,35,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0
5418,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,102,102,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0
5419,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,91,91,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1
5420,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,217,217,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1
5421,$C_2H_5OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$HCOOH$+$HNO_3$,242,242,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
5422,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,188,188,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
5423,$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3OH$+$H_2CO$+$HCOOH$,117,117,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
5424,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,135,135,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
5425,$CH_3CHO$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$,2,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
5426,$CH_3CHO$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$HNO_3$,12,12,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
5427,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,3,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0
5428,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,27,27,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0
5429,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,28,28,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1
5430,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,24,24,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
5431,$CH_3Cl$+$H_2CO$+$HCOOH$,$CH_3Cl$+$H_2CO$+$HCOOH$,109,109,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
5432,$C_2H_5OH$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$HNO_3$,196,196,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
5433,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,207,207,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0
5434,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$,166,166,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0
5435,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,85,85,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1
5436,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,160,160,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
5437,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,26,26,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
5438,$CH_3Cl$+$HCOOH$,$CH_3Cl$+$HCOOH$,105,105,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5439,$C_2H_5OH$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$HCOOH$+$HNO_3$,195,195,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
5440,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,152,152,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
5441,$CH_3CHO$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$,2,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
5442,$C_2H_5OH$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$HCOOH$,194,194,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
5443,$CH_3CHO$+$CH_3Cl$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$HCOOH$,42,42,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
5444,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,224,224,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
5445,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,210,210,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1
5446,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,224,224,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
5447,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$,238,238,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0
5448,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,140,140,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0
5449,$C_2H_5OH$+$CH_3Cl$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,201,202,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
5450,$CH_3Cl$+$CH_3OH$+$H_2CO$,$CH_3Cl$+$CH_3OH$+$H_2CO$,101,101,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0
5451,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$,163,163,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
5452,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,33,33,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
5453,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,70,70,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
5454,$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CN$+$CH_3OH$+$H_2CO$,69,69,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
5455,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
5456,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,143,5,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1
5457,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$,198,198,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0
5458,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,193,193,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1
5459,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,89,89,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1
5460,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$,214,214,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0
5461,$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3CN$+$H_2CO$+$HCOOH$,77,77,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0
5462,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,168,168,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
